tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.6172251618627884,0.14095132733731053
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-0.9007352840581362,-0.3116645028859141
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.6172251618627884,-1.1037422057765571
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.3337150396674406,1.272490902895372
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-0.9007352840581362,1.3856448604511782
-0.5802577087574338,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.6508558156999942,-0.6511263755533325
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.6172251618627884,-0.3116645028859141
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-0.9007352840581362,-0.7642803331091387
-0.3965308060925027,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-0.9007352840581362,-1.6695119935555878
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.5168153269186029,0.14095132733731053
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.5168153269186029,-1.4432040784439755
-0.5980377315959755,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.9007352840581362,-0.990588248220751
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-1.184245406253484,1.272490902895372
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.3673456935046464,0.7067211151163413
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.3337150396674406,1.0461829877837596
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.5168153269186029,1.272490902895372
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.3337150396674406,-1.2168961633323632
-0.2720706462227107,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.9007352840581362,-0.4248184604417202
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.23330520472325506,0.7067211151163413
-0.503210943123753,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.05020491747209276,-0.4248184604417202
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-1.184245406253484,-0.08535658777430177
-0.7047178686272257,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.6508558156999942,1.4987988180069842
-0.2720706462227107,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.5168153269186029,-0.6511263755533325
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.5168153269186029,1.0461829877837596
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-1.467755528448832,0.5935671575605351
-0.47950424600569735,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.3673456935046464,-1.2168961633323632
0.6110038214248612,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.3337150396674406,1.3856448604511782
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.5168153269186029,0.02779736978150437
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.23330520472325506,-0.3116645028859141
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.8003254491139506,-0.990588248220751
-0.37875078325396094,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.6508558156999942,0.480413200004729
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.6172251618627884,1.272490902895372
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.8003254491139506,0.8198750726721474
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.3337150396674406,-0.990588248220751
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.6508558156999942,0.14095132733731053
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.0838355713092984,0.2541052848931167
-0.5565510116393781,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.5168153269186029,-0.4248184604417202
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-1.184245406253484,-1.5563580359997817
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-1.184245406253484,-0.7642803331091387
-0.5861843830369476,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-0.9007352840581362,1.7251067331185965
0.08945648482763759,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.3337150396674406,-1.1037422057765571
-0.43209085176958617,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.6172251618627884,0.9330290302279536
-0.05278369788069614,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.3337150396674406,0.14095132733731053
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.05020491747209276,0.36725924244892283
-0.5091376174032669,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-0.9007352840581362,1.0461829877837596
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-1.467755528448832,-0.08535658777430177
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.0838355713092984,0.36725924244892283
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.8003254491139506,-0.8774342906649448
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.3673456935046464,-0.19851054533010792
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.3673456935046464,-1.3300501208881694
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.05020491747209276,-0.19851054533010792
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.23330520472325506,1.6119527755627905
1.1444045065811126,-0.5926825305123974,-0.0311074742187127,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.3337150396674406,0.8198750726721474
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.05020491747209276,0.8198750726721474
0.14872322762277657,-0.28146504227017394,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.3337150396674406,-0.5379724179975264
0.34430347884673546,-0.3481545040363648,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.05020491747209276,0.36725924244892283
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.05020491747209276,1.4987988180069842
0.3857901988033329,-0.7186515138485355,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.3337150396674406,-0.08535658777430177
0.18428327329986002,-0.2073656403077397,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.05020491747209276,-0.4248184604417202
0.4450569415984718,-0.24441534128895684,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.05020491747209276,-0.990588248220751
0.18428327329986002,-0.5111731883537199,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.3337150396674406,-0.4248184604417202
0.5635904271887499,-0.4148439658025554,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.05020491747209276,-0.7642803331091387
0.4687636387165275,-0.2740551020739305,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.3337150396674406,0.8198750726721474
0.0420430905915263,-0.24441534128895684,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.3337150396674406,-0.6511263755533325
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.23330520472325506,-0.3116645028859141
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.05020491747209276,0.480413200004729
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.9007352840581362,-1.6695119935555878
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,1.5409091489755415,-0.9007352840581362,-0.08535658777430177
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.467755528448832,-0.3116645028859141
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.6508558156999942,-0.990588248220751
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.6508558156999942,-0.8774342906649448
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.23330520472325506,-0.4248184604417202
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.05020491747209276,0.14095132733731053
-0.2602172976636829,-0.4518936667837725,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.05020491747209276,0.7067211151163413
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.8003254491139506,0.7067211151163413
0.3265234560081937,-0.2370054010927134,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.3337150396674406,0.5935671575605351
-0.05871037216021005,-0.22218552070022657,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.05020491747209276,-0.6511263755533325
0.08352981054812367,-0.1999557001114963,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.05020491747209276,0.36725924244892283
-0.1357571377938909,-0.22218552070022657,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.05020491747209276,-0.4248184604417202
0.08945648482763759,0.0075226253833193145,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.3337150396674406,0.36725924244892283
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,-0.19851054533010792
0.6050771471453474,-0.15549605893403592,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.05020491747209276,-1.3300501208881694
0.7769507012512504,0.4298892165691941,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.05020491747209276,0.14095132733731053
0.030189742032498478,0.03716238616829301,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.0838355713092984,1.6119527755627905
-0.5091376174032669,-0.9187198991471077,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.467755528448832,1.3856448604511782
0.15464990190229047,-0.4518936667837725,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.467755528448832,-0.7642803331091387
-0.06463704643972396,-0.7557012148297525,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.6508558156999942,0.02779736978150437
-0.10019709211680743,-0.15549605893403592,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,-0.19851054533010792
0.1131631819456931,-0.1258562981490622,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.3337150396674406,0.7067211151163413
0.15464990190229047,0.2446407116631087,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.0838355713092984,0.02779736978150437
0.2791100617720825,0.14831148911194428,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.3337150396674406,0.5935671575605351
-0.12983046351437696,-0.3333346236438779,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,-0.5379724179975264
0.10723650766617919,-0.0888065971678451,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.3673456935046464,-1.4432040784439755
-0.10612376639632133,-0.5556328295311803,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.23330520472325506,0.8198750726721474
0.747317329853681,0.303920233233056,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.0838355713092984,-1.2168961633323632
-0.005370303644584985,-0.37779426482133827,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.5168153269186029,1.0461829877837596
0.006483044914442836,-0.3852042050175817,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.3337150396674406,-0.4248184604417202
-0.1535371606324326,-0.17772587952276603,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-0.9007352840581362,1.4987988180069842
0.012409719193956746,-0.40002408541006856,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.0838355713092984,1.6119527755627905
-0.12983046351437696,-0.5926825305123974,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.6508558156999942,1.3856448604511782
-0.06463704643972396,-0.15549605893403592,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.6508558156999942,0.36725924244892283
0.9369709067981259,0.7929762861851215,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.9007352840581362,-0.8774342906649448
-0.12983046351437696,0.04457232636453643,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.184245406253484,0.5935671575605351
-0.1416838120734048,-0.4518936667837725,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.5168153269186029,-0.19851054533010792
0.4865436615550692,0.19277113028940474,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,0.7067211151163413
-0.3846774575334749,-0.674191872671075,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.184245406253484,-0.08535658777430177
-0.0883437435577796,-0.4148439658025554,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-0.9007352840581362,0.02779736978150437
0.5339570557911805,0.09644190773824031,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.23330520472325506,1.0461829877837596
0.14279655334326263,0.07421208714951004,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-1.184245406253484,-0.8774342906649448
-0.0883437435577796,-0.5111731883537199,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.3673456935046464,1.6119527755627905
0.119089856225207,0.14090154891570086,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,-1.5563580359997817
0.5102503586731248,0.2446407116631087,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.8003254491139506,1.6119527755627905
0.08352981054812367,-0.11103641775657537,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.6508558156999942,1.4987988180069842
0.28503673605159635,-0.49635330796123306,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,0.8198750726721474
-0.5921110573164616,-0.992819301109542,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.6508558156999942,0.14095132733731053
-0.011296977924098894,-0.14808611873779248,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.3337150396674406,-0.5379724179975264
0.16057657618180438,0.05939220675702328,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,-1.5563580359997817
0.3620835016852772,-0.19254575991525286,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.8003254491139506,-0.990588248220751
0.45098361587798574,-0.31851474325139106,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.6508558156999942,1.0461829877837596
-0.4083841546515305,-0.7557012148297525,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.9007352840581362,-0.7642803331091387
0.2672567132130546,0.08162202734575347,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,-1.6695119935555878
-0.6217444287140311,-0.8742602579696472,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-0.9007352840581362,0.9330290302279536
0.47469031299604136,0.06680214695326663,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.8003254491139506,-0.5379724179975264
0.43913026731895793,-0.31851474325139106,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.0838355713092984,0.36725924244892283
0.6584172156609724,-0.21477558050398313,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.467755528448832,1.7251067331185965
0.14872322762277657,-0.014707195205410955,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.23330520472325506,1.4987988180069842
0.4569102901574996,0.23723077146686528,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.0838355713092984,-0.4248184604417202
0.10130983338666541,-0.16290599913027934,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.467755528448832,1.1593369453395659
-0.011296977924098894,-0.1703159393265226,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.5168153269186029,1.3856448604511782
0.1131631819456931,-0.39261414521382515,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.6508558156999942,-1.6695119935555878
0.34430347884673546,0.18536119009316132,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.0838355713092984,-1.6695119935555878
0.119089856225207,-0.37038432462509485,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.23330520472325506,0.480413200004729
0.17242992474083219,-0.0888065971678451,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,-0.6511263755533325
-0.5446976630803503,-0.674191872671075,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.184245406253484,0.7067211151163413
0.6524905413814585,0.22241089107437842,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-1.467755528448832,1.6119527755627905
0.0005563706349289259,-0.5259930687462068,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.3673456935046464,-1.6695119935555878
-0.0883437435577796,-0.48153342756874623,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.467755528448832,0.36725924244892283
0.7117572841765976,0.6892371234377137,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.8003254491139506,0.480413200004729
0.2909634103311103,-0.15549605893403592,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.5168153269186029,0.8198750726721474
-0.20687722914805776,-0.02952707559789772,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.6172251618627884,0.2541052848931167
0.5161770329526386,0.2965102930368126,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.467755528448832,1.0461829877837596
0.2316966675359713,-0.05175689618662799,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,-0.7642803331091387
0.49839701011409704,-0.07398671677535826,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.3673456935046464,-1.4432040784439755
-0.23058392626611332,-0.407434025606312,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.9007352840581362,-0.990588248220751
0.3976435473623607,-0.22218552070022657,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.9007352840581362,0.9330290302279536
-0.39060413181298875,-0.5259930687462068,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.184245406253484,-0.5379724179975264
-0.1357571377938909,-0.7482912746335092,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.467755528448832,-1.2168961633323632
0.24947669037451303,-0.19254575991525286,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,-0.05020491747209276,1.4987988180069842
0.4865436615550692,-0.14808611873779248,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.6508558156999942,-1.5563580359997817
-0.07649039499875178,0.02234250577580616,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.6508558156999942,-0.3116645028859141
-0.07649039499875178,-0.37038432462509485,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-0.9007352840581362,-0.990588248220751
-0.23058392626611332,-0.31851474325139106,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.5168153269186029,-1.4432040784439755
-0.1772438577504882,-0.5630427697274237,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.3673456935046464,0.480413200004729
0.21391664469742958,0.029752445972049586,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.23330520472325506,0.480413200004729
-0.035003675042154535,-0.4148439658025554,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.5168153269186029,0.02779736978150437
-0.005370303644584985,-0.036937015794141145,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.184245406253484,0.7067211151163413
-0.04685702360118223,-0.19254575991525286,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.5168153269186029,1.4987988180069842
0.19020994757937393,0.2742804724480823,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.8003254491139506,0.14095132733731053
-0.1535371606324326,-0.407434025606312,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.6172251618627884,0.8198750726721474
0.3383768045672216,0.14090154891570086,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.6508558156999942,-0.7642803331091387
0.2554033646540268,-0.622322291297371,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.467755528448832,-1.5563580359997817
0.5932237985863196,-0.28146504227017394,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.3673456935046464,0.02779736978150437
-0.6158177544345173,-0.8223906765959431,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.6508558156999942,1.272490902895372
0.2672567132130546,0.25946059205559546,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,-0.05020491747209276,0.2541052848931167
0.10130983338666541,0.17795124989691788,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.3337150396674406,-0.7642803331091387
0.3146701074491659,-0.18513581971900944,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,1.3856448604511782
0.7710240269717367,0.7411067048114176,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,-0.8774342906649448
-0.1535371606324326,-0.4296638461950422,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,-0.05020491747209276,-0.5379724179975264
0.5635904271887499,-0.47412348737250276,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.6508558156999942,-0.08535658777430177
0.21391664469742958,0.126081668523214,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,-0.6172251618627884,0.9330290302279536
0.308743433169652,-0.007297255009167532,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.0838355713092984,-1.4432040784439755
-0.05278369788069614,0.05939220675702328,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.3673456935046464,1.0461829877837596
0.492470335834583,0.09644190773824031,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,0.9330290302279536
0.6643438899404862,0.23723077146686528,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,-0.6511263755533325
-0.22465725198659947,-0.4222539059987988,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.6508558156999942,1.1593369453395659
0.2791100617720825,0.06680214695326663,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.6508558156999942,-0.8774342906649448
-0.11797711495534915,-0.3481545040363648,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,-1.6695119935555878
0.16057657618180438,-0.2592352216814437,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.0838355713092984,0.36725924244892283
1.061431066667918,0.5039886185316282,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.8003254491139506,-0.5379724179975264
-0.6573044743911145,-0.9483596599320815,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-1.184245406253484,1.1593369453395659
-0.2720706462227107,-0.29628492266266077,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.6172251618627884,-0.4248184604417202
0.45098361587798574,0.6447774822602531,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.0838355713092984,-0.990588248220751
0.119089856225207,-0.22959546089646998,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.6508558156999942,-0.3116645028859141
0.308743433169652,0.13349160871945742,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.05020491747209276,-1.6695119935555878
