tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
-0.30170401762028026,-0.6445521118861014,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.184245406253484,-1.1037422057765571
-0.005370303644584985,0.9115353293250161,-1.563990335249739,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.9007352840581362,0.480413200004729
0.4569102901574996,0.5854979606903058,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.05020491747209276,-1.2168961633323632
-0.04093034932166845,0.03716238616829301,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.3337150396674406,0.7067211151163413
0.17242992474083219,0.14090154891570086,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.3337150396674406,-0.08535658777430177
0.08352981054812367,-0.11103641775657537,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.6508558156999942,1.1593369453395659
-0.7689779511696718,1.3233996430673962,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.467755528448832,1.3856448604511782
0.3146701074491659,0.3631997548030033,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.3673456935046464,0.5935671575605351
0.7295373070151394,0.9559949705024766,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.8003254491139506,-1.1037422057765571
0.40357022164187445,-0.6964216932598053,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.467755528448832,-0.08535658777430177
-0.23651060054562723,-0.4296638461950422,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.184245406253484,-0.19851054533010792
0.9073375354005564,0.2668705322518389,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,1.0838355713092984,-1.3300501208881694
0.20798997041791567,0.31874011362554283,-0.22244292459130854,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.23330520472325506,0.7067211151163413
0.9132642096800705,1.104193774427345,-0.09048744157572522,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.0838355713092984,-1.1037422057765571
0.8836308382825008,1.5117404852207328,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.0838355713092984,-0.6511263755533325
0.4687636387165275,-0.11103641775657537,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,1.0461829877837596
0.0005563706349289259,0.6299576018677663,-1.146131305700392,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.6172251618627884,0.9330290302279536
1.126624483742571,-1.1039684040531932,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.6508558156999942,-1.4432040784439755
0.012409719193956746,-0.8075707962034566,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-1.467755528448832,1.272490902895372
1.630391797501253,0.8596657479513121,-0.0025171195653363163,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.8003254491139506,0.36725924244892283
0.6050771471453474,-0.8668503177734036,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.05020491747209276,1.0461829877837596
0.21391664469742958,-0.30369486285890424,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-0.9007352840581362,0.36725924244892283
-0.4735775717261835,-1.2002976266043575,-0.266428085596503,0.49461998232764226,0.9531489721789501,0.5404616534167345,-1.184245406253484,0.7067211151163413
-0.7106445429067397,0.9930446714836938,0.525304812496997,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.8003254491139506,-1.1037422057765571
0.6524905413814585,-0.5037632481574765,0.37135674897881643,0.49461998232764226,0.9531489721789501,1.5409091489755415,-1.467755528448832,-1.4432040784439755
0.05389643915055412,0.2742804724480823,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.05020491747209276,1.6119527755627905
-0.10019709211680743,-0.22218552070022657,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.184245406253484,0.14095132733731053
-0.6158177544345173,0.9337651499137464,-0.3543984076068919,-1.7149176840934133,0.966205669600699,0.5404616534167345,-1.184245406253484,0.02779736978150437
-0.08241706927826568,-0.9631795403245683,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.3337150396674406,-1.2168961633323632
0.018336393473470658,-0.6667819324748316,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.467755528448832,0.14095132733731053
0.8243640954873617,0.3557898146067599,0.5472973929995942,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.05020491747209276,-0.5379724179975264
0.6643438899404862,-0.9113099589508642,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.6508558156999942,1.0461829877837596
1.2807180150099324,-0.45930360698001593,1.0751193250619275,0.49461998232764226,0.9531489721789501,1.5409091489755415,-1.467755528448832,0.480413200004729
0.03611641631201239,1.1708832361935357,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.3673456935046464,0.02779736978150437
-1.293978625536061,0.812872267341964,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.467755528448832,-0.6511263755533325
0.030189742032498478,-0.3333346236438779,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.184245406253484,0.8198750726721474
0.2791100617720825,1.0375043126611543,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,0.8003254491139506,0.2541052848931167
0.308743433169652,0.4372991567654375,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,-1.4432040784439755
0.4687636387165275,0.7040570038302005,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-0.9007352840581362,-1.6695119935555878
-0.7047178686272257,0.029752445972049586,-2.8175674238977804,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.3337150396674406,-0.7642803331091387
0.17835659902034612,0.2891003528405692,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,0.5935671575605351
-0.7106445429067397,2.0378462391540157,3.3403551168294414,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.0838355713092984,0.2541052848931167
0.2909634103311103,0.7188768842226873,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.8003254491139506,-1.4432040784439755
-0.5745332569598981,2.95222507990568,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,-1.1037422057765571
-0.4676508974466696,1.6969889901268183,1.4489931936060805,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.05020491747209276,0.8198750726721474
-0.04093034932166845,-0.29628492266266077,0.2833864269684276,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.5168153269186029,1.6119527755627905
0.373936850244305,0.05939220675702328,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.9007352840581362,0.480413200004729
0.10130983338666541,-0.763111155025996,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.6172251618627884,1.6119527755627905
1.002164323872779,1.2005229969785094,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.5168153269186029,1.6119527755627905
0.21984331897694348,0.41506933617670727,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,-0.6511263755533325
0.6110038214248612,-0.5259930687462068,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,0.23330520472325506,-0.8774342906649448
0.28503673605159635,-0.4222539059987988,-0.266428085596503,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.9007352840581362,1.6119527755627905
0.3976435473623607,0.126081668523214,1.5149709351138718,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.3337150396674406,1.3856448604511782
-1.3523120337989931,0.812872267341964,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-0.9007352840581362,0.2541052848931167
0.6406371928224306,-0.22218552070022657,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.8003254491139506,-0.6511263755533325
0.4687636387165275,-0.24441534128895684,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,1.3856448604511782
0.6465638671019447,0.6595973626527399,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.9007352840581362,-1.4432040784439755
0.3028167588901381,-0.7038316334560487,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,1.0838355713092984,0.5935671575605351
0.5221037072321526,0.6003178410827926,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.8003254491139506,0.36725924244892283
0.0005563706349289259,0.5039886185316282,-1.651960657260128,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.184245406253484,0.02779736978150437
0.6584172156609724,-1.1706578658193838,1.822867062150233,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.23330520472325506,-1.6695119935555878
0.0005563706349289259,1.2598025185484567,-0.11248002207832243,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.05020491747209276,-0.6511263755533325
-0.3728241089744471,-0.2740551020739305,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.9007352840581362,-0.990588248220751
0.3976435473623607,-1.3336765501367391,0.129438363450247,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.9007352840581362,0.2541052848931167
0.46283696443701355,-0.14808611873779248,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-0.9007352840581362,-0.5379724179975264
-0.7884224205906492,0.9101155770039511,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.6172251618627884,-1.1037422057765571
0.03611641631201239,-0.4296638461950422,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.8003254491139506,-0.5379724179975264
-1.0023115842214003,0.6426964754334866,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.184245406253484,-1.4432040784439755
-0.32175515448719205,1.4206429527293833,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.9007352840581362,-0.5379724179975264
0.3146701074491659,-0.3481545040363648,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.5168153269186029,-1.1037422057765571
0.3857901988033329,-0.30369486285890424,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-1.467755528448832,0.2541052848931167
-0.8078668900116266,3.219644181476145,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,0.36725924244892283
-0.9050892371165135,0.6426964754334866,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,0.14095132733731053
0.05389643915055412,0.40765939598046386,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,0.5168153269186029,-1.2168961633323632
-0.7106445429067397,0.8374359273625821,-0.09048744157572522,-1.7149176840934133,0.966205669600699,1.5409091489755415,-1.467755528448832,0.14095132733731053
0.6169304957043752,0.8967154489325293,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.467755528448832,-0.990588248220751
0.7117572841765976,0.17795124989691788,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.6508558156999942,-0.990588248220751
0.0005563706349289259,1.4154112626695685,1.0531267445593302,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.6172251618627884,-1.3300501208881694
0.8243640954873617,-0.6297322314936145,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,1.6508558156999942,-1.4432040784439755
1.061431066667918,0.37060969499924673,-0.20045034408871132,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.8003254491139506,0.2541052848931167
0.20798997041791567,-0.7779310354184829,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,0.5168153269186029,1.0461829877837596
0.5754437757477777,-0.355564444232608,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.23330520472325506,1.1593369453395659
0.9073375354005564,-0.07398671677535826,-0.11248002207832243,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.3673456935046464,-0.7642803331091387
0.07167646198909586,-0.8446204971846736,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.3673456935046464,-1.6695119935555878
1.310351386407502,-0.6000924707086408,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.3337150396674406,-1.3300501208881694
0.36801017596479113,0.18536119009316132,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.8003254491139506,1.4987988180069842
0.13094320478423482,0.32615005382178625,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.8003254491139506,-0.8774342906649448
0.41542357020090226,-0.17772587952276603,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.0838355713092984,-1.4432040784439755
-0.10786599085644098,2.7820492879972027,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,-0.08535658777430177
0.059823113430068034,0.11126178813072715,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.23330520472325506,-0.4248184604417202
0.4865436615550692,-0.7482912746335092,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.23330520472325506,1.272490902895372
0.925117558239098,-0.9187198991471077,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.5168153269186029,-0.7642803331091387
0.3265234560081937,0.22241089107437842,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.6508558156999942,-1.1037422057765571
0.4687636387165275,0.4298892165691941,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.3337150396674406,0.02779736978150437
-0.7106445429067397,1.1782931763897793,-0.20045034408871132,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.8003254491139506,-0.990588248220751
0.20798997041791567,0.3113301734292994,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.0838355713092984,-1.6695119935555878
-0.8054713313789621,-1.0446888824832459,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.9007352840581362,0.14095132733731053
0.7947307240897923,0.05198226656077985,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.3337150396674406,1.7251067331185965
0.12501653050472092,0.2816904126443257,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.6172251618627884,0.02779736978150437
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-0.9007352840581362,-0.990588248220751
0.2672567132130546,0.07421208714951004,0.9211712615437471,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.23330520472325506,-1.1037422057765571
0.373936850244305,0.5780880204940624,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.9007352840581362,-0.19851054533010792
-0.7106445429067397,0.5484482597090887,-1.563990335249739,-1.7149176840934133,0.966205669600699,-1.4604333377008796,-0.3337150396674406,0.9330290302279536
-0.34319073757687757,-0.5408129491386934,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-1.184245406253484,-1.4432040784439755
0.5458104043502083,-0.7853409756147262,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.9007352840581362,0.36725924244892283
0.17242992474083219,0.08162202734575347,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.05020491747209276,0.2541052848931167
-0.21280390342757166,-0.9779994207170551,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-1.184245406253484,-0.08535658777430177
1.1147711351835432,-0.9705894805208116,-0.266428085596503,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.3337150396674406,-0.8774342906649448
-0.05278369788069614,-0.4222539059987988,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.467755528448832,0.9330290302279536
0.46283696443701355,-0.7112415736522921,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.23330520472325506,0.02779736978150437
0.22576999325645739,-0.15549605893403592,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.23330520472325506,1.272490902895372
0.47469031299604136,0.570678080297819,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.0838355713092984,-0.6511263755533325
0.6110038214248612,-0.7186515138485355,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,1.0838355713092984,-0.8774342906649448
0.4094968959213884,-1.1261982246419233,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.6508558156999942,-0.990588248220751
0.35615682740576327,-0.3852042050175817,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.3337150396674406,0.9330290302279536
-0.7106445429067397,0.6966470636339571,-1.432034852234156,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.8003254491139506,-1.1037422057765571
0.373936850244305,0.4595289773541677,4.85784317150865,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.0838355713092984,1.4987988180069842
0.4569102901574996,-0.5037632481574765,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.3673456935046464,-1.5563580359997817
0.34430347884673546,-0.24441534128895684,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.05020491747209276,-1.5563580359997817
0.15464990190229047,-0.7853409756147262,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.6172251618627884,-0.3116645028859141
0.9014108611210426,-0.1999557001114963,-0.024509700067933557,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.6172251618627884,1.1593369453395659
0.6584172156609724,0.19277113028940474,0.06346062194245534,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.0838355713092984,0.5935671575605351
0.024263067752984566,-0.2518252814852002,-0.266428085596503,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.0838355713092984,1.3856448604511782
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.8003254491139506,0.5935671575605351
0.03611641631201239,-0.07398671677535826,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.3673456935046464,-0.4248184604417202
0.4094968959213884,0.38542957539173356,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.3673456935046464,-0.8774342906649448
1.0140176724318068,-0.6000924707086408,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.0838355713092984,1.1593369453395659
0.9666042781956955,0.570678080297819,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.05020491747209276,-0.8774342906649448
0.5043236843936107,-0.637142171689858,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.0838355713092984,-1.3300501208881694
0.4569102901574996,-0.8149807363996998,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,0.5168153269186029,0.36725924244892283
0.9843843010342371,1.015274492072424,-0.09048744157572522,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.0838355713092984,-0.4248184604417202
1.0140176724318068,0.8596657479513121,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.8003254491139506,1.1593369453395659
0.07167646198909586,-0.3407445638401213,1.492978354611275,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,-0.990588248220751
0.23762334181548522,-0.585272590316154,0.26139384646583036,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.184245406253484,0.14095132733731053
0.21391664469742958,0.17054130970067446,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.467755528448832,-1.4432040784439755
0.07760313626860976,-0.5482228893349369,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.6172251618627884,1.6119527755627905
0.48061698727555513,-0.6964216932598053,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.6172251618627884,0.2541052848931167
0.2909634103311103,-0.5778626501199106,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.6172251618627884,1.1593369453395659
-0.005370303644584985,0.07421208714951004,-0.09048744157572522,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.23330520472325506,1.3856448604511782
0.5161770329526386,-0.5259930687462068,-0.20045034408871132,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.3337150396674406,-1.5563580359997817
0.6287838442634028,0.8152061067738517,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.3673456935046464,1.272490902895372
-0.3023106850662147,1.7609945365463384,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.9007352840581362,0.9330290302279536
0.19613662185888783,0.0075226253833193145,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.0838355713092984,-0.8774342906649448
0.09538315910715149,-0.7705210952222393,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.9007352840581362,-0.6511263755533325
-0.34319073757687757,-0.5185831285499634,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.6508558156999942,-0.5379724179975264
0.10130983338666541,-0.7705210952222393,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.467755528448832,0.8198750726721474
0.018336393473470658,-0.6593719922785882,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.05020491747209276,1.6119527755627905
0.7769507012512504,-0.7482912746335092,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.9007352840581362,1.4987988180069842
0.5398837300706942,0.481758797942898,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.3673456935046464,-0.08535658777430177
-0.1416838120734048,-0.48153342756874623,-0.20045034408871132,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.184245406253484,-0.3116645028859141
-0.04685702360118223,0.029752445972049586,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.8003254491139506,-0.7642803331091387
0.03611641631201239,-0.10362647756033196,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.23330520472325506,-1.6695119935555878
1.2747913407304186,1.2968522195296739,0.129438363450247,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.9007352840581362,-0.990588248220751
-0.7106445429067397,0.7559265852039044,-0.8822203396692253,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.3673456935046464,-0.6511263755533325
-0.189097206309516,-0.2666451618776871,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.6508558156999942,0.36725924244892283
0.3502301531262494,-0.8742602579696472,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.0838355713092984,-0.08535658777430177
-0.21280390342757166,-0.3259246834476345,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.6508558156999942,1.0461829877837596
0.3265234560081937,-0.1184463579528188,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.5168153269186029,0.8198750726721474
0.23762334181548522,-0.06657677657911483,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.6508558156999942,-1.6695119935555878
0.43913026731895793,0.5929079008865492,-1.3880496912289615,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.3673456935046464,-0.08535658777430177
0.7413906555741672,-0.5926825305123974,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.0838355713092984,0.2541052848931167
-0.04093034932166845,-0.02211713540165438,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.05020491747209276,-0.08535658777430177
0.10130983338666541,-0.9779994207170551,-0.266428085596503,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.0838355713092984,1.6119527755627905
-0.7106445429067397,1.1289130237434222,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.467755528448832,-0.8774342906649448
0.12501653050472092,0.8818955685400425,-1.2341016277107808,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.3673456935046464,0.9330290302279536
-0.8232513542175038,-0.7112415736522921,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.467755528448832,-0.6511263755533325
0.9132642096800705,0.11126178813072715,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.3673456935046464,-1.2168961633323632
0.12501653050472092,0.32615005382178625,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.467755528448832,1.4987988180069842
-1.0995339313262873,0.3995882012785189,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.184245406253484,0.480413200004729
0.22576999325645739,0.014932565579562738,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-0.9007352840581362,-0.5379724179975264
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.23330520472325506,-0.08535658777430177
-0.023150326483126715,-0.8668503177734036,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-1.184245406253484,-1.1037422057765571
0.20798997041791567,0.392839515587977,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.6172251618627884,0.2541052848931167
0.6287838442634028,0.9559949705024766,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.8003254491139506,1.3856448604511782
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,-0.19851054533010792
-0.09427041783729351,-0.2740551020739305,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.3337150396674406,-1.3300501208881694
0.5280303815116665,0.3631997548030033,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.8003254491139506,0.9330290302279536
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.9007352840581362,1.0461829877837596
-0.692864520068198,0.08903196754199688,-2.245760330830253,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.467755528448832,0.02779736978150437
0.8302907697668758,-0.6297322314936145,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-1.184245406253484,0.36725924244892283
-0.7106445429067397,0.6299576018677663,-0.8382351786640309,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.467755528448832,-1.6695119935555878
-0.6098910801550034,0.9337651499137464,-0.5303390516276697,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.6172251618627884,-0.8774342906649448
0.3146701074491659,0.37060969499924673,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.5168153269186029,0.480413200004729
0.6347105185429168,0.6966470636339571,-0.24443550509390577,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.0838355713092984,1.272490902895372
0.37986352452381894,0.17795124989691788,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.23330520472325506,-0.7642803331091387
